CHEMBL1460615," logd (true,pred): 3.0 2.0607119 logs (true,pred): False 8.884636 logp (true,pred): 3.55 3.895082 other (true,pred): False 0.0"
CHEMBL2335504," logd (true,pred): 4.77 4.4188824 logs (true,pred): False 6.213623 logp (true,pred): 6.33 6.5267663 other (true,pred): False 0.0"
CHEMBL453862," logd (true,pred): 4.37 4.3451014 logs (true,pred): False 6.890131 logp (true,pred): 5.5600000000000005 5.5921726 other (true,pred): False 0.0"
CHEMBL2325705," logd (true,pred): 4.0 4.056396 logs (true,pred): False 7.2957087 logp (true,pred): 5.09 5.266851 other (true,pred): False 0.0"
CHEMBL1945293," logd (true,pred): 1.06 1.2337217 logs (true,pred): False 7.8326416 logp (true,pred): 3.81 4.516478 other (true,pred): False 0.0"
CHEMBL2164673," logd (true,pred): 2.5 2.7664618 logs (true,pred): False 7.860455 logp (true,pred): 3.35 3.9376445 other (true,pred): False 0.0"
CHEMBL1084762," logd (true,pred): 4.13 4.428571 logs (true,pred): False 5.3350086 logp (true,pred): 6.93 6.8558326 other (true,pred): False 0.0"
CHEMBL575448," logd (true,pred): 4.76 4.9731865 logs (true,pred): False 6.834773 logp (true,pred): 7.2 5.7235856 other (true,pred): False 0.0"
CHEMBL275742," logd (true,pred): 2.73 2.421887 logs (true,pred): False 6.899492 logp (true,pred): 5.58 6.1560407 other (true,pred): False 0.0"
CHEMBL218006," logd (true,pred): 4.7 4.759747 logs (true,pred): False 5.7239714 logp (true,pred): 6.5 6.22328 other (true,pred): False 0.0"
CHEMBL2035027," logd (true,pred): 5.2 3.8880935 logs (true,pred): False 5.4465394 logp (true,pred): 8.39 8.002796 other (true,pred): False 0.0"
CHEMBL2178950," logd (true,pred): 1.82 2.6174684 logs (true,pred): False 7.0564203 logp (true,pred): 5.28 5.2637362 other (true,pred): False 0.0"
CHEMBL1523918," logd (true,pred): 2.74 4.471113 logs (true,pred): False 5.7545977 logp (true,pred): 6.55 6.7633376 other (true,pred): False 0.0"
CHEMBL1643195," logd (true,pred): 3.79 3.9184718 logs (true,pred): False 4.897904 logp (true,pred): 6.9 7.1563315 other (true,pred): False 0.0"
CHEMBL339898," logd (true,pred): 3.5 3.5939858 logs (true,pred): False 5.378451 logp (true,pred): 7.52 7.5854645 other (true,pred): False 0.0"
CHEMBL2364624," logd (true,pred): 5.4 3.5512633 logs (true,pred): False 5.0877333 logp (true,pred): 8.280000000000001 7.4683313 other (true,pred): False 0.0"
CHEMBL2030440," logd (true,pred): 3.54 3.5035255 logs (true,pred): False 7.4809275 logp (true,pred): 5.02 4.896508 other (true,pred): False 0.0"
CHEMBL1779001," logd (true,pred): 3.74 3.3687382 logs (true,pred): False 7.542003 logp (true,pred): 5.25 5.2092447 other (true,pred): False 0.0"
CHEMBL181913," logd (true,pred): 3.9 3.7211218 logs (true,pred): False 5.6319366 logp (true,pred): 6.49 6.6631813 other (true,pred): False 0.0"
CHEMBL403812," logd (true,pred): 3.29 2.9367194 logs (true,pred): False 6.9504576 logp (true,pred): 6.02 5.951912 other (true,pred): False 0.0"
CHEMBL163711," logd (true,pred): 4.67 4.533019 logs (true,pred): False 7.2190347 logp (true,pred): 5.48 5.2131953 other (true,pred): False 0.0"
CHEMBL1700458," logd (true,pred): 2.77 2.6494823 logs (true,pred): False 7.562248 logp (true,pred): 4.53 4.606307 other (true,pred): False 0.0"
CHEMBL1079486," logd (true,pred): 3.6 3.2647576 logs (true,pred): False 6.904706 logp (true,pred): 5.24 5.884187 other (true,pred): False 0.0"
CHEMBL1448915," logd (true,pred): 3.78 3.981042 logs (true,pred): False 7.3472505 logp (true,pred): 5.9 5.462775 other (true,pred): False 0.0"
CHEMBL1223457," logd (true,pred): 4.78 4.444699 logs (true,pred): False 6.091301 logp (true,pred): 5.890000000000001 5.898568 other (true,pred): False 0.0"
CHEMBL1689118," logd (true,pred): 1.91 2.0520024 logs (true,pred): False 7.364568 logp (true,pred): 3.91 4.1448455 other (true,pred): False 0.0"
CHEMBL567," logd (true,pred): 5.2 4.889557 logs (true,pred): False 5.5063295 logp (true,pred): 6.6899999999999995 6.6979184 other (true,pred): False 0.0"
CHEMBL1209656," logd (true,pred): 4.44 4.7404256 logs (true,pred): False 5.4053254 logp (true,pred): 6.91 7.3765807 other (true,pred): False 0.0"
CHEMBL1499868," logd (true,pred): 6.08 5.3919854 logs (true,pred): False 3.922372 logp (true,pred): 8.219999999999999 7.5576353 other (true,pred): False 0.0"
CHEMBL376291," logd (true,pred): 4.7 4.083265 logs (true,pred): False 6.9536295 logp (true,pred): 6.140000000000001 5.929575 other (true,pred): False 0.0"
CHEMBL1779018," logd (true,pred): 4.5 3.9452515 logs (true,pred): False 7.126996 logp (true,pred): 5.48 5.664115 other (true,pred): False 0.0"
CHEMBL1917422," logd (true,pred): 4.85 4.2551966 logs (true,pred): False 3.485675 logp (true,pred): 7.95 8.285239 other (true,pred): False 0.0"
CHEMBL1586531," logd (true,pred): 4.7 4.388199 logs (true,pred): False 6.898245 logp (true,pred): 5.8 6.355101 other (true,pred): False 0.0"
CHEMBL153064," logd (true,pred): 2.47 2.757088 logs (true,pred): False 8.063588 logp (true,pred): 4.4 4.7065263 other (true,pred): False 0.0"
CHEMBL396724," logd (true,pred): 4.87 4.408338 logs (true,pred): False 7.263064 logp (true,pred): 4.68 4.583762 other (true,pred): False 0.0"
CHEMBL1455," logd (true,pred): 4.04 3.5872357 logs (true,pred): False 7.862976 logp (true,pred): 5.220000000000001 3.0354154 other (true,pred): False 0.0"
CHEMBL1682938," logd (true,pred): 4.77 4.7900023 logs (true,pred): False 4.8869624 logp (true,pred): 7.64 7.698146 other (true,pred): False 0.0"
CHEMBL13097," logd (true,pred): 4.65 4.748772 logs (true,pred): False 5.6814313 logp (true,pred): 5.859999999999999 6.377905 other (true,pred): False 0.0"
CHEMBL193610," logd (true,pred): 4.18 2.9434042 logs (true,pred): False 8.052169 logp (true,pred): 5.4399999999999995 4.9706154 other (true,pred): False 0.0"
CHEMBL1200600," logd (true,pred): 4.25 3.8906662 logs (true,pred): False 5.9167376 logp (true,pred): 5.42 5.5583777 other (true,pred): False 0.0"
CHEMBL1784355," logd (true,pred): 2.9400000000000004 3.1185138 logs (true,pred): False 8.018183 logp (true,pred): 3.75 3.6998923 other (true,pred): False 0.0"
CHEMBL1950843," logd (true,pred): 3.94 3.6293209 logs (true,pred): False 6.104729 logp (true,pred): 6.21 6.0703454 other (true,pred): False 0.0"
CHEMBL2086678," logd (true,pred): 5.4 4.839493 logs (true,pred): False 7.0891166 logp (true,pred): 4.78 4.8549967 other (true,pred): False 0.0"
CHEMBL2036773," logd (true,pred): 4.28 4.40004 logs (true,pred): False 6.9369745 logp (true,pred): 5.6 5.6137576 other (true,pred): False 0.0"
CHEMBL2207284," logd (true,pred): 4.37 4.529401 logs (true,pred): False 6.543172 logp (true,pred): 4.2 5.0098634 other (true,pred): False 0.0"
CHEMBL179043," logd (true,pred): 2.6 2.4679618 logs (true,pred): False 8.448868 logp (true,pred): 3.63 3.961131 other (true,pred): False 0.0"
CHEMBL607," logd (true,pred): 3.0 2.7216303 logs (true,pred): False 7.583198 logp (true,pred): 5.46 5.130642 other (true,pred): False 0.0"
CHEMBL380936," logd (true,pred): 5.29 4.8309116 logs (true,pred): False 5.2890377 logp (true,pred): 6.67 6.680807 other (true,pred): False 0.0"
CHEMBL1934419," logd (true,pred): 1.85 2.122807 logs (true,pred): False 7.32184 logp (true,pred): 4.24 5.6682796 other (true,pred): False 0.0"
CHEMBL279416," logd (true,pred): 1.9 3.2175531 logs (true,pred): False 7.0947137 logp (true,pred): 5.25 6.369177 other (true,pred): False 0.0"
CHEMBL190677," logd (true,pred): 3.73 3.648635 logs (true,pred): False 7.485314 logp (true,pred): 5.65 5.757514 other (true,pred): False 0.0"
CHEMBL2062566," logd (true,pred): 4.9 4.545558 logs (true,pred): False 6.3717766 logp (true,pred): 5.07 5.489386 other (true,pred): False 0.0"
CHEMBL1896341," logd (true,pred): 4.5 4.545003 logs (true,pred): False 5.9514866 logp (true,pred): 5.92 6.406499 other (true,pred): False 0.0"
CHEMBL1944693," logd (true,pred): 2.42 1.9795135 logs (true,pred): False 7.41002 logp (true,pred): 5.54 5.754837 other (true,pred): False 0.0"
CHEMBL2178935," logd (true,pred): 4.300000000000001 3.4706774 logs (true,pred): False 7.4923387 logp (true,pred): 4.79 5.198559 other (true,pred): False 0.0"
CHEMBL1343875," logd (true,pred): 5.789999999999999 5.158128 logs (true,pred): False 4.59315 logp (true,pred): 7.84 7.9987235 other (true,pred): False 0.0"
CHEMBL1310086," logd (true,pred): 5.07 4.84742 logs (true,pred): False 5.713522 logp (true,pred): 6.17 6.3315625 other (true,pred): False 0.0"
CHEMBL530184," logd (true,pred): 5.25 4.57135 logs (true,pred): False 2.771297 logp (true,pred): 10.68 10.265769 other (true,pred): False 0.0"
C5153," logd (true,pred): False 3.757586 logs (true,pred): 6.722631673 6.6670904 logp (true,pred): 6.0442 6.260186 other (true,pred): False 0.0"
C2109," logd (true,pred): False 4.5876975 logs (true,pred): 3.217453516 5.2593155 logp (true,pred): 8.2056 7.194401 other (true,pred): False 0.0"
C8537," logd (true,pred): False 1.9072196 logs (true,pred): 9.134730068 8.666618 logp (true,pred): 5.4485 5.2059207 other (true,pred): False 0.0"
C7072," logd (true,pred): False 2.944125 logs (true,pred): 7.948565242 7.779048 logp (true,pred): 4.2074 4.3268833 other (true,pred): False 0.0"
C298," logd (true,pred): False 5.4614573 logs (true,pred): 5.3699999 4.2904224 logp (true,pred): 5.9384 7.3607283 other (true,pred): False 0.0"
C4066," logd (true,pred): False 3.960541 logs (true,pred): 5.933485775 6.0204177 logp (true,pred): 6.566 6.577931 other (true,pred): False 0.0"
C3240," logd (true,pred): False 4.940341 logs (true,pred): 5.182080311 6.330595 logp (true,pred): 7.5999 6.8714604 other (true,pred): False 0.0"
C4959," logd (true,pred): False 4.0569677 logs (true,pred): 6.585435339 7.1160645 logp (true,pred): 5.957 6.1439285 other (true,pred): False 0.0"
C7547," logd (true,pred): False 1.4317756 logs (true,pred): 8.291568310999999 7.55058 logp (true,pred): 5.3413 5.0257173 other (true,pred): False 0.0"
C6823," logd (true,pred): False 4.062571 logs (true,pred): 7.806617706 7.601913 logp (true,pred): 5.6446000000000005 5.6125927 other (true,pred): False 0.0"
C8420," logd (true,pred): False 2.6812682 logs (true,pred): 9.040668423 7.7449026 logp (true,pred): 3.9335 4.044019 other (true,pred): False 0.0"
C3017," logd (true,pred): False 2.5963147 logs (true,pred): 4.90871119 6.2138743 logp (true,pred): 6.7375 6.3830395 other (true,pred): False 0.0"
C5054," logd (true,pred): False 3.207732 logs (true,pred): 6.656439253 7.2171245 logp (true,pred): 6.0451999999999995 6.1083503 other (true,pred): False 0.0"
C5182," logd (true,pred): False 3.6979742 logs (true,pred): 6.741378417 7.0424266 logp (true,pred): 5.813000000000001 5.764858 other (true,pred): False 0.0"
C3400," logd (true,pred): False 3.408626 logs (true,pred): 5.369201686 5.088439 logp (true,pred): 6.6914 6.873121 other (true,pred): False 0.0"
C3471," logd (true,pred): False 2.77254 logs (true,pred): 5.435221366 7.689784 logp (true,pred): 3.0325 4.306451 other (true,pred): False 0.0"
C3787," logd (true,pred): False 0.9871619 logs (true,pred): 5.741728778 6.392486 logp (true,pred): 6.895 6.5027347 other (true,pred): False 0.0"
C3726," logd (true,pred): False 4.425768 logs (true,pred): 5.684225516 5.350064 logp (true,pred): 5.4188 6.0183353 other (true,pred): False 0.0"
C8054," logd (true,pred): False 2.9002604 logs (true,pred): 8.685856596 8.003528 logp (true,pred): 4.8267 5.1309257 other (true,pred): False 0.0"
C6782," logd (true,pred): False 1.4145453 logs (true,pred): 7.772118763 8.717557 logp (true,pred): 4.0304 3.920402 other (true,pred): False 0.0"
C2691," logd (true,pred): False 3.6831207 logs (true,pred): 4.489024288 5.9547577 logp (true,pred): 7.2184 6.397916 other (true,pred): False 0.0"
C658," logd (true,pred): False 2.9838471 logs (true,pred): 6.79 7.0814714 logp (true,pred): 3.82 4.57988 other (true,pred): False 0.0"
C983," logd (true,pred): False 1.632211 logs (true,pred): 7.73 7.5877724 logp (true,pred): 6.211399999999999 5.372428 other (true,pred): False 0.0"
C8951," logd (true,pred): False 1.8181437 logs (true,pred): 9.698952933 9.145403 logp (true,pred): 4.9496 4.9550467 other (true,pred): False 0.0"
C3523," logd (true,pred): False 3.341126 logs (true,pred): 5.487933257 6.439631 logp (true,pred): 6.5514 6.5112762 other (true,pred): False 0.0"
C6435," logd (true,pred): False 3.5279868 logs (true,pred): 7.546870405 6.9437675 logp (true,pred): 5.5901 5.258216 other (true,pred): False 0.0"
C6639," logd (true,pred): False 2.298828 logs (true,pred): 7.679201038 7.014062 logp (true,pred): 6.257 6.154261 other (true,pred): False 0.0"
C5503," logd (true,pred): False 3.5602398 logs (true,pred): 6.963197835 6.8328056 logp (true,pred): 5.1753 5.5340447 other (true,pred): False 0.0"
C4924," logd (true,pred): False 3.6550665 logs (true,pred): 6.561221526000001 6.638645 logp (true,pred): 7.6896 7.938381 other (true,pred): False 0.0"
C1878," logd (true,pred): False 4.240893 logs (true,pred): 1.9056270309999999 5.980194 logp (true,pred): 6.2824 5.8827415 other (true,pred): False 0.0"
C1234," logd (true,pred): False 2.8115196 logs (true,pred): 8.48 8.1864 logp (true,pred): 4.8414 4.6591797 other (true,pred): False 0.0"
C1545," logd (true,pred): False -0.42726064 logs (true,pred): 9.87 9.3184595 logp (true,pred): 3.807 3.6223788 other (true,pred): False 0.0"
C2665," logd (true,pred): False 3.759986 logs (true,pred): 4.45045678 6.727934 logp (true,pred): 5.3979 5.4388337 other (true,pred): False 0.0"
C2618," logd (true,pred): False 3.075879 logs (true,pred): 4.375362284 6.289292 logp (true,pred): 6.7542 6.3186545 other (true,pred): False 0.0"
C9007," logd (true,pred): False -0.5614455 logs (true,pred): 9.809470443 9.846398 logp (true,pred): 3.614 3.7384434 other (true,pred): False 0.0"
C1462," logd (true,pred): False 3.7231295 logs (true,pred): 9.37 8.2733345 logp (true,pred): 4.4215 4.890272 other (true,pred): False 0.0"
C171," logd (true,pred): False 5.051742 logs (true,pred): 4.4000001 4.8578806 logp (true,pred): 6.9741 6.8603077 other (true,pred): False 0.0"
C5882," logd (true,pred): False 2.7150578 logs (true,pred): 7.2084574660000005 7.343759 logp (true,pred): 4.723 4.9826293 other (true,pred): False 0.0"
C4469," logd (true,pred): False 2.3361924 logs (true,pred): 6.249568751 7.521537 logp (true,pred): 4.4350000000000005 4.63803 other (true,pred): False 0.0"
C67," logd (true,pred): False 4.3848505 logs (true,pred): 2.6799998 3.407588 logp (true,pred): 8.5088 9.328446 other (true,pred): False 0.0"
C4227," logd (true,pred): False 4.888283 logs (true,pred): 6.058166371 6.320292 logp (true,pred): 7.3945 7.2393823 other (true,pred): False 0.0"
C509," logd (true,pred): False 4.448258 logs (true,pred): 6.26 5.9576683 logp (true,pred): 5.4425 5.6021433 other (true,pred): False 0.0"
C202," logd (true,pred): False 4.837229 logs (true,pred): 4.73 5.175422 logp (true,pred): 8.2797 7.217441 other (true,pred): False 0.0"
C7500," logd (true,pred): False 2.3916974 logs (true,pred): 8.264531882 8.404727 logp (true,pred): 4.9708000000000006 4.9617653 other (true,pred): False 0.0"
C8591," logd (true,pred): False 2.2667956 logs (true,pred): 9.198344347 8.651319 logp (true,pred): 3.8415 3.9662027 other (true,pred): False 0.0"
C1184," logd (true,pred): False 2.6775746 logs (true,pred): 8.36 7.7564096 logp (true,pred): 4.5966000000000005 4.5477347 other (true,pred): False 0.0"
C7057," logd (true,pred): False 3.8680384 logs (true,pred): 7.94351724 7.6633453 logp (true,pred): 5.7697 5.4355474 other (true,pred): False 0.0"
C2939," logd (true,pred): False 4.516654 logs (true,pred): 4.82080741 5.412337 logp (true,pred): 6.5317 6.7908835 other (true,pred): False 0.0"
C5297," logd (true,pred): False 2.3402753 logs (true,pred): 6.829662953 7.1035104 logp (true,pred): 6.0074000000000005 6.1161757 other (true,pred): False 0.0"
C4488," logd (true,pred): False 3.9556136 logs (true,pred): 6.2657308 7.08758 logp (true,pred): 6.102 5.786096 other (true,pred): False 0.0"
C5031," logd (true,pred): False 4.788122 logs (true,pred): 6.637428621 7.039213 logp (true,pred): 6.4089 6.499077 other (true,pred): False 0.0"
C7351," logd (true,pred): False 2.5476665 logs (true,pred): 8.157244655 8.205115 logp (true,pred): 4.6164000000000005 4.439319 other (true,pred): False 0.0"
C5160," logd (true,pred): False 2.8742158 logs (true,pred): 6.728536377999999 7.1237545 logp (true,pred): 5.1007 5.1473126 other (true,pred): False 0.0"
C3863," logd (true,pred): False 2.137789 logs (true,pred): 5.80465992 5.94559 logp (true,pred): 6.2242 6.964777 other (true,pred): False 0.0"
C5243," logd (true,pred): False 3.7844448 logs (true,pred): 6.787670841000001 7.6204753 logp (true,pred): 5.7119 5.4582233 other (true,pred): False 0.0"
C2220," logd (true,pred): False 4.8928585 logs (true,pred): 3.570199886 4.422912 logp (true,pred): 7.3263 6.598822 other (true,pred): False 0.0"
C5067," logd (true,pred): False 3.6271138 logs (true,pred): 6.666306917 6.271635 logp (true,pred): 6.0336 6.440185 other (true,pred): False 0.0"
C5786," logd (true,pred): False 3.7001803 logs (true,pred): 7.141451152 6.9288373 logp (true,pred): 7.7244 7.9185877 other (true,pred): False 0.0"
C1683," logd (true,pred): False 4.5819592 logs (true,pred): 6.13 6.7000866 logp (true,pred): 6.859999999999999 6.26578 other (true,pred): False 0.0"
C5338," logd (true,pred): False 3.1006656 logs (true,pred): 6.859549262 6.219034 logp (true,pred): 5.7836 5.858652 other (true,pred): False 0.0"
C7879," logd (true,pred): False 1.1350603 logs (true,pred): 8.531221441 8.328747 logp (true,pred): 4.3988 4.27288 other (true,pred): False 0.0"
C7312," logd (true,pred): False 2.414685 logs (true,pred): 8.122740869 7.7993736 logp (true,pred): 3.9106 3.9254193 other (true,pred): False 0.0"
C8649," logd (true,pred): False 2.6674812 logs (true,pred): 9.262360169 8.081393 logp (true,pred): 4.463 4.6082315 other (true,pred): False 0.0"
C2853," logd (true,pred): False 2.9835613 logs (true,pred): 4.714926603 5.966254 logp (true,pred): 6.4914000000000005 5.5845127 other (true,pred): False 0.0"
C6255," logd (true,pred): False 3.451884 logs (true,pred): 7.437317345 7.9719253 logp (true,pred): 4.7908 4.8443065 other (true,pred): False 0.0"
C2838," logd (true,pred): False 3.9513059 logs (true,pred): 4.700574302 7.0692225 logp (true,pred): 5.9993 5.1593366 other (true,pred): False 0.0"
C569," logd (true,pred): False 4.638024 logs (true,pred): 6.48 5.8177857 logp (true,pred): 5.730700000000001 6.0417104 other (true,pred): False 0.0"
C2735," logd (true,pred): False 3.8961968 logs (true,pred): 4.544635283 5.242617 logp (true,pred): 6.6582 6.5575323 other (true,pred): False 0.0"
C715," logd (true,pred): False 2.8567967 logs (true,pred): 6.970000000000001 7.740633 logp (true,pred): 5.5328 5.322912 other (true,pred): False 0.0"
C4494," logd (true,pred): False 4.6219606 logs (true,pred): 6.269702338 5.2937975 logp (true,pred): 6.5359 6.6933203 other (true,pred): False 0.0"
C3992," logd (true,pred): False 4.60297 logs (true,pred): 5.884595373 5.077241 logp (true,pred): 6.9528 6.9309173 other (true,pred): False 0.0"
C620," logd (true,pred): False 4.1278334 logs (true,pred): 6.6700001 6.4373407 logp (true,pred): 5.78888 6.123497 other (true,pred): False 0.0"
C4078," logd (true,pred): False 0.5015979 logs (true,pred): 5.939708714 7.353799 logp (true,pred): 5.5365 5.192874 other (true,pred): False 0.0"
C7041," logd (true,pred): False 2.8154945 logs (true,pred): 7.937967658 7.706916 logp (true,pred): 5.2737 5.179438 other (true,pred): False 0.0"
C394," logd (true,pred): False 4.659394 logs (true,pred): 5.77 6.636319 logp (true,pred): 5.8326 5.6343036 other (true,pred): False 0.0"
C537," logd (true,pred): False 5.2137947 logs (true,pred): 6.3399999000000005 5.663947 logp (true,pred): 6.8393 6.654637 other (true,pred): False 0.0"
C5479," logd (true,pred): False 3.8752542 logs (true,pred): 6.9468234540000005 6.8618317 logp (true,pred): 5.1119 5.451103 other (true,pred): False 0.0"
C8026," logd (true,pred): False 2.79969 logs (true,pred): 8.670611121 7.604665 logp (true,pred): 4.942 5.129556 other (true,pred): False 0.0"
C6438," logd (true,pred): False 3.869354 logs (true,pred): 7.547254851 7.778957 logp (true,pred): 5.2036 5.1781683 other (true,pred): False 0.0"
C8235," logd (true,pred): False 2.4721346 logs (true,pred): 8.857206303 8.5151205 logp (true,pred): 4.9939 4.9179053 other (true,pred): False 0.0"
C8658," logd (true,pred): False 2.1870599 logs (true,pred): 9.271845097 8.773293 logp (true,pred): 4.7263 4.524677 other (true,pred): False 0.0"
C1194," logd (true,pred): False 1.8390018 logs (true,pred): 8.39 8.654827 logp (true,pred): 5.0526 4.973583 other (true,pred): False 0.0"
C456," logd (true,pred): False 2.6848273 logs (true,pred): 6.01 5.7573557 logp (true,pred): 6.0732 6.6906548 other (true,pred): False 0.0"
C4541," logd (true,pred): False 3.0009508 logs (true,pred): 6.301555929 7.3259964 logp (true,pred): 6.3345 6.0872293 other (true,pred): False 0.0"
C3066," logd (true,pred): False 3.5131025 logs (true,pred): 4.976289246 5.2538066 logp (true,pred): 4.8386 5.623594 other (true,pred): False 0.0"
C6315," logd (true,pred): False 2.2353227 logs (true,pred): 7.476062357 8.014732 logp (true,pred): 4.4399999999999995 4.488514 other (true,pred): False 0.0"
C1166," logd (true,pred): False 4.841053 logs (true,pred): 8.29 7.360004 logp (true,pred): 5.5085 5.438109 other (true,pred): False 0.0"
C638," logd (true,pred): False 2.1236935 logs (true,pred): 6.73 6.702886 logp (true,pred): 4.9894 5.214957 other (true,pred): False 0.0"
C2535," logd (true,pred): False 1.0809243 logs (true,pred): 4.232858941 5.374008 logp (true,pred): 5.760400000000001 6.0979066 other (true,pred): False 0.0"
C2520," logd (true,pred): False 4.8313513 logs (true,pred): 4.203857494 5.621899 logp (true,pred): 6.5547 6.6220274 other (true,pred): False 0.0"
C5856," logd (true,pred): False 2.8470304 logs (true,pred): 7.191030446 6.9482555 logp (true,pred): 4.5098 4.66477 other (true,pred): False 0.0"
C5129," logd (true,pred): False 3.648839 logs (true,pred): 6.709384995000001 7.4325905 logp (true,pred): 5.2448 5.142809 other (true,pred): False 0.0"
C5796," logd (true,pred): False 3.0980158 logs (true,pred): 7.147420138 7.5455236 logp (true,pred): 5.2646999999999995 5.481269 other (true,pred): False 0.0"
C6274," logd (true,pred): False 3.088664 logs (true,pred): 7.447624606 7.3115 logp (true,pred): 5.1495 5.205403 other (true,pred): False 0.0"
C5186," logd (true,pred): False 2.2322679 logs (true,pred): 6.74263146 7.2113476 logp (true,pred): 6.091200000000001 6.1799326 other (true,pred): False 0.0"
C7507," logd (true,pred): False 2.4360957 logs (true,pred): 8.268059355 7.779751 logp (true,pred): 3.0837 3.0389376 other (true,pred): False 0.0"
C1418," logd (true,pred): False 3.3379056 logs (true,pred): 9.17000002 8.112183 logp (true,pred): 4.7656 4.8827996 other (true,pred): False 0.0"
C8684," logd (true,pred): False 1.7875469 logs (true,pred): 9.30521791 8.621279 logp (true,pred): 4.935700000000001 4.753131 other (true,pred): False 0.0"
C1882," logd (true,pred): False 4.982726 logs (true,pred): 1.959054127 2.2374554 logp (true,pred): 8.625399999999999 8.504162 other (true,pred): False 0.0"
C83," logd (true,pred): False 4.4244237 logs (true,pred): 3.0 3.1006527 logp (true,pred): 8.9672 9.135327 other (true,pred): False 0.0"
C111," logd (true,pred): False 3.7256446 logs (true,pred): 3.5100002000000003 3.7044063 logp (true,pred): 8.299199999999999 7.622677 other (true,pred): False 0.0"
C1553," logd (true,pred): False 2.0926714 logs (true,pred): 9.93 9.307995 logp (true,pred): 3.6886 3.5130901 other (true,pred): False 0.0"
C7954," logd (true,pred): False 2.7002485 logs (true,pred): 8.586527266000001 8.0840845 logp (true,pred): 5.3887 5.248195 other (true,pred): False 0.0"
C4076," logd (true,pred): False 3.4961975 logs (true,pred): 5.939299491 6.9894753 logp (true,pred): 7.022 6.748169 other (true,pred): False 0.0"
C2877," logd (true,pred): False 4.38799 logs (true,pred): 4.816969162 5.938052 logp (true,pred): 6.8826 6.4156694 other (true,pred): False 0.0"
C5141," logd (true,pred): False 2.7009976 logs (true,pred): 6.71631441 8.00525 logp (true,pred): 4.5126 4.5931654 other (true,pred): False 0.0"
C6510," logd (true,pred): False 3.3075125 logs (true,pred): 7.597313101 7.622001 logp (true,pred): 5.008 5.0612845 other (true,pred): False 0.0"
C1500," logd (true,pred): False 2.072744 logs (true,pred): 9.58000001 8.844885 logp (true,pred): 3.7954 3.9233842 other (true,pred): False 0.0"
C4571," logd (true,pred): False 3.214682 logs (true,pred): 6.319783578 7.067248 logp (true,pred): 3.8608000000000002 4.1330585 other (true,pred): False 0.0"
C8693," logd (true,pred): False 0.9166875 logs (true,pred): 9.314945286 8.973138 logp (true,pred): 2.9112999999999998 2.932597 other (true,pred): False 0.0"
C591," logd (true,pred): False 4.2956085 logs (true,pred): 6.5899999000000005 7.267742 logp (true,pred): 6.3803 5.409617 other (true,pred): False 0.0"
C1054," logd (true,pred): False 1.6521595 logs (true,pred): 7.9400001 7.8402185 logp (true,pred): 4.7844 4.8155174 other (true,pred): False 0.0"
C744," logd (true,pred): False 2.978147 logs (true,pred): 7.0799999 8.636099 logp (true,pred): 5.2509999999999994 5.0953794 other (true,pred): False 0.0"
C844," logd (true,pred): False 4.5043907 logs (true,pred): 7.3800001 7.5725183 logp (true,pred): 5.9832 5.7863135 other (true,pred): False 0.0"
C2960," logd (true,pred): False 3.517047 logs (true,pred): 4.847956398 5.2407913 logp (true,pred): 6.521100000000001 6.685442 other (true,pred): False 0.0"
C3576," logd (true,pred): False 2.8060951 logs (true,pred): 5.536268195 5.7522287 logp (true,pred): 5.9633 6.5530972 other (true,pred): False 0.0"
C4440," logd (true,pred): False 3.4766746 logs (true,pred): 6.231524773 5.940206 logp (true,pred): 6.3568 5.928164 other (true,pred): False 0.0"
C8170," logd (true,pred): False 1.2734392 logs (true,pred): 8.785672644 8.705589 logp (true,pred): 4.978899999999999 5.233465 other (true,pred): False 0.0"
C1503," logd (true,pred): False 1.8206701 logs (true,pred): 9.59 8.988319 logp (true,pred): 4.4133 4.287017 other (true,pred): False 0.0"
C1488," logd (true,pred): False 1.9467976 logs (true,pred): 9.53 8.819252 logp (true,pred): 3.7282 3.5182757 other (true,pred): False 0.0"
C244," logd (true,pred): False 4.3709593 logs (true,pred): 5.0500002 5.716528 logp (true,pred): 5.58 6.3850513 other (true,pred): False 0.0"
C3607," logd (true,pred): False 4.499948 logs (true,pred): 5.563839443 6.523738 logp (true,pred): 6.9758 6.6774487 other (true,pred): False 0.0"
C8858," logd (true,pred): False 2.7363782 logs (true,pred): 9.562151608 8.944124 logp (true,pred): 5.2015 5.1261816 other (true,pred): False 0.0"
C1142," logd (true,pred): False 2.6031308 logs (true,pred): 8.2 8.240286 logp (true,pred): 3.7358000000000002 3.746906 other (true,pred): False 0.0"
C498," logd (true,pred): False 3.3425052 logs (true,pred): 6.220000000000001 6.1382933 logp (true,pred): 7.6982 6.6315775 other (true,pred): False 0.0"
C404," logd (true,pred): False 3.8125443 logs (true,pred): 5.8099999 6.6410537 logp (true,pred): 8.135 6.705845 other (true,pred): False 0.0"
C2206," logd (true,pred): False 5.0990796 logs (true,pred): 3.5283405830000003 3.351905 logp (true,pred): 8.7637 8.794993 other (true,pred): False 0.0"
C3125," logd (true,pred): False 4.94359 logs (true,pred): 5.047377409 4.938278 logp (true,pred): 7.216 7.341144 other (true,pred): False 0.0"
