C6902," logd (true,pred): False 0.0 logs (true,pred): 7.850722501 7.7800093 logp (true,pred): 3.5872 0.0 other (true,pred): False 0.0"
C2214," logd (true,pred): False 0.0 logs (true,pred): 3.5493145640000003 5.3983665 logp (true,pred): 6.5582 0.0 other (true,pred): False 0.0"
C8585," logd (true,pred): False 0.0 logs (true,pred): 9.190318983000001 9.294563 logp (true,pred): 4.2282 0.0 other (true,pred): False 0.0"
C3638," logd (true,pred): False 0.0 logs (true,pred): 5.602330318 5.6023407 logp (true,pred): 7.2007 0.0 other (true,pred): False 0.0"
C1004," logd (true,pred): False 0.0 logs (true,pred): 7.8099999 7.808358 logp (true,pred): 5.2814 0.0 other (true,pred): False 0.0"
C750," logd (true,pred): False 0.0 logs (true,pred): 7.1099999 6.964688 logp (true,pred): 5.5065 0.0 other (true,pred): False 0.0"
C5408," logd (true,pred): False 0.0 logs (true,pred): 6.901973191 6.994335 logp (true,pred): 4.6908 0.0 other (true,pred): False 0.0"
C7830," logd (true,pred): False 0.0 logs (true,pred): 8.490394844 8.012235 logp (true,pred): 4.5385 0.0 other (true,pred): False 0.0"
C8977," logd (true,pred): False 0.0 logs (true,pred): 9.745928067 8.5232115 logp (true,pred): 4.662100000000001 0.0 other (true,pred): False 0.0"
C8174," logd (true,pred): False 0.0 logs (true,pred): 8.790049605 8.519176 logp (true,pred): 3.5163 0.0 other (true,pred): False 0.0"
C8472," logd (true,pred): False 0.0 logs (true,pred): 9.074503630999999 8.39169 logp (true,pred): 3.9231 0.0 other (true,pred): False 0.0"
C2381," logd (true,pred): False 0.0 logs (true,pred): 3.9451597850000004 5.850411 logp (true,pred): 7.083 0.0 other (true,pred): False 0.0"
C7271," logd (true,pred): False 0.0 logs (true,pred): 8.086104567 7.6463394 logp (true,pred): 3.7326 0.0 other (true,pred): False 0.0"
C8787," logd (true,pred): False 0.0 logs (true,pred): 9.465480429 8.899449 logp (true,pred): 3.5011 0.0 other (true,pred): False 0.0"
C8833," logd (true,pred): False 0.0 logs (true,pred): 9.53795347 9.00458 logp (true,pred): 4.3532 0.0 other (true,pred): False 0.0"
C4546," logd (true,pred): False 0.0 logs (true,pred): 6.3036167160000005 6.9592094 logp (true,pred): 6.5056 0.0 other (true,pred): False 0.0"
C3539," logd (true,pred): False 0.0 logs (true,pred): 5.507597791 6.252766 logp (true,pred): 6.257 0.0 other (true,pred): False 0.0"
C1681," logd (true,pred): False 0.0 logs (true,pred): 5.71 5.730821 logp (true,pred): 6.4303 0.0 other (true,pred): False 0.0"
C740," logd (true,pred): False 0.0 logs (true,pred): 7.0699999 7.6275105 logp (true,pred): 5.0082 0.0 other (true,pred): False 0.0"
C7287," logd (true,pred): False 0.0 logs (true,pred): 8.101363652 7.9930034 logp (true,pred): 3.6695 0.0 other (true,pred): False 0.0"
C6818," logd (true,pred): False 0.0 logs (true,pred): 7.804486809 7.5514765 logp (true,pred): 5.4028 0.0 other (true,pred): False 0.0"
C7587," logd (true,pred): False 0.0 logs (true,pred): 8.325440708 8.096647 logp (true,pred): 5.2963000000000005 0.0 other (true,pred): False 0.0"
C3206," logd (true,pred): False 0.0 logs (true,pred): 5.132502311 5.171238 logp (true,pred): 7.2134 0.0 other (true,pred): False 0.0"
C2789," logd (true,pred): False 0.0 logs (true,pred): 4.619672367 5.0593157 logp (true,pred): 6.843 0.0 other (true,pred): False 0.0"
C7490," logd (true,pred): False 0.0 logs (true,pred): 8.256592035 7.7052927 logp (true,pred): 5.5703 0.0 other (true,pred): False 0.0"
C897," logd (true,pred): False 0.0 logs (true,pred): 7.52 7.110405 logp (true,pred): 4.6668 0.0 other (true,pred): False 0.0"
C8441," logd (true,pred): False 0.0 logs (true,pred): 9.053391763 8.367283 logp (true,pred): 4.6727 0.0 other (true,pred): False 0.0"
C8343," logd (true,pred): False 0.0 logs (true,pred): 8.960165984 8.407773 logp (true,pred): 3.3491 0.0 other (true,pred): False 0.0"
C3643," logd (true,pred): False 0.0 logs (true,pred): 5.606625054 4.2996135 logp (true,pred): 5.6787 0.0 other (true,pred): False 0.0"
C5620," logd (true,pred): False 0.0 logs (true,pred): 7.034199391 6.472653 logp (true,pred): 5.8383 0.0 other (true,pred): False 0.0"
C7135," logd (true,pred): False 0.0 logs (true,pred): 7.989942065 7.8975487 logp (true,pred): 5.7252 0.0 other (true,pred): False 0.0"
C602," logd (true,pred): False 0.0 logs (true,pred): 6.6199999 5.7834296 logp (true,pred): 6.3698999999999995 0.0 other (true,pred): False 0.0"
C8269," logd (true,pred): False 0.0 logs (true,pred): 8.880220667 8.306009 logp (true,pred): 4.5550999999999995 0.0 other (true,pred): False 0.0"
C4998," logd (true,pred): False 0.0 logs (true,pred): 6.611568115 6.3410625 logp (true,pred): 6.1074 0.0 other (true,pred): False 0.0"
C629," logd (true,pred): False 0.0 logs (true,pred): 6.7 6.6415467 logp (true,pred): 5.9133 0.0 other (true,pred): False 0.0"
C4039," logd (true,pred): False 0.0 logs (true,pred): 5.918188731 5.346939 logp (true,pred): 6.3404 0.0 other (true,pred): False 0.0"
C8457," logd (true,pred): False 0.0 logs (true,pred): 9.063055623 8.171928 logp (true,pred): 5.3323 0.0 other (true,pred): False 0.0"
C343," logd (true,pred): False 0.0 logs (true,pred): 5.54 4.75636 logp (true,pred): 7.45 0.0 other (true,pred): False 0.0"
C728," logd (true,pred): False 0.0 logs (true,pred): 7.02 7.726742 logp (true,pred): 3.313 0.0 other (true,pred): False 0.0"
C1253," logd (true,pred): False 0.0 logs (true,pred): 8.54 7.310033 logp (true,pred): 5.5634 0.0 other (true,pred): False 0.0"
C6800," logd (true,pred): False 0.0 logs (true,pred): 7.7861052619999995 7.7245564 logp (true,pred): 5.3649000000000004 0.0 other (true,pred): False 0.0"
C2626," logd (true,pred): False 0.0 logs (true,pred): 4.383306901 4.461119 logp (true,pred): 6.6089 0.0 other (true,pred): False 0.0"
C131," logd (true,pred): False 0.0 logs (true,pred): 3.8099999 2.9845066 logp (true,pred): 7.584 0.0 other (true,pred): False 0.0"
C463," logd (true,pred): False 0.0 logs (true,pred): 6.05 5.8375087 logp (true,pred): 6.5870999999999995 0.0 other (true,pred): False 0.0"
C8508," logd (true,pred): False 0.0 logs (true,pred): 9.11012132 8.648993 logp (true,pred): 5.0161999999999995 0.0 other (true,pred): False 0.0"
C4767," logd (true,pred): False 0.0 logs (true,pred): 6.434698802 6.82339 logp (true,pred): 6.2816 0.0 other (true,pred): False 0.0"
C1272," logd (true,pred): False 0.0 logs (true,pred): 8.6 8.203459 logp (true,pred): 5.009 0.0 other (true,pred): False 0.0"
C1183," logd (true,pred): False 0.0 logs (true,pred): 8.36 7.390953 logp (true,pred): 4.9352 0.0 other (true,pred): False 0.0"
C7199," logd (true,pred): False 0.0 logs (true,pred): 8.039187694999999 7.564609 logp (true,pred): 5.44808 0.0 other (true,pred): False 0.0"
C5319," logd (true,pred): False 0.0 logs (true,pred): 6.8486474600000005 7.210595 logp (true,pred): 6.948 0.0 other (true,pred): False 0.0"
C5967," logd (true,pred): False 0.0 logs (true,pred): 7.26073463 6.8048463 logp (true,pred): 5.1296 0.0 other (true,pred): False 0.0"
C8449," logd (true,pred): False 0.0 logs (true,pred): 9.057618659 8.835379 logp (true,pred): 4.5629 0.0 other (true,pred): False 0.0"
C4275," logd (true,pred): False 0.0 logs (true,pred): 6.099338419 6.311052 logp (true,pred): 5.6893 0.0 other (true,pred): False 0.0"
C6524," logd (true,pred): False 0.0 logs (true,pred): 7.606806101 6.8916574 logp (true,pred): 3.254 0.0 other (true,pred): False 0.0"
C1341," logd (true,pred): False 0.0 logs (true,pred): 8.84 8.468479 logp (true,pred): 3.5016000000000003 0.0 other (true,pred): False 0.0"
C6651," logd (true,pred): False 0.0 logs (true,pred): 7.6887866 7.2942905 logp (true,pred): 5.8787 0.0 other (true,pred): False 0.0"
C5126," logd (true,pred): False 0.0 logs (true,pred): 6.706135862 7.3542576 logp (true,pred): 5.6437 0.0 other (true,pred): False 0.0"
C496," logd (true,pred): False 0.0 logs (true,pred): 6.21 6.0771894 logp (true,pred): 7.4162 0.0 other (true,pred): False 0.0"
C476," logd (true,pred): False 0.0 logs (true,pred): 6.1099999 6.0476875 logp (true,pred): 6.2001 0.0 other (true,pred): False 0.0"
C7845," logd (true,pred): False 0.0 logs (true,pred): 8.504097382 8.331405 logp (true,pred): 4.4119 0.0 other (true,pred): False 0.0"
C9070," logd (true,pred): False 0.0 logs (true,pred): 9.917655473 9.359628 logp (true,pred): 3.1647 0.0 other (true,pred): False 0.0"
C6184," logd (true,pred): False 0.0 logs (true,pred): 7.396515190000001 7.2968745 logp (true,pred): 5.6817 0.0 other (true,pred): False 0.0"
C7928," logd (true,pred): False 0.0 logs (true,pred): 8.567020661 8.303347 logp (true,pred): 5.007099999999999 0.0 other (true,pred): False 0.0"
C6699," logd (true,pred): False 0.0 logs (true,pred): 7.726508132 7.5223026 logp (true,pred): 7.1902 0.0 other (true,pred): False 0.0"
C637," logd (true,pred): False 0.0 logs (true,pred): 6.73 6.0943527 logp (true,pred): 5.9934 0.0 other (true,pred): False 0.0"
C6940," logd (true,pred): False 0.0 logs (true,pred): 7.870282187 7.784764 logp (true,pred): 5.373 0.0 other (true,pred): False 0.0"
C384," logd (true,pred): False 0.0 logs (true,pred): 5.7199998 6.4834967 logp (true,pred): 5.6884999999999994 0.0 other (true,pred): False 0.0"
C1851," logd (true,pred): False 0.0 logs (true,pred): 1.614743377 4.4331656 logp (true,pred): 10.470600000000001 0.0 other (true,pred): False 0.0"
C944," logd (true,pred): False 0.0 logs (true,pred): 7.6400001 7.3620243 logp (true,pred): 5.0087 0.0 other (true,pred): False 0.0"
C4371," logd (true,pred): False 0.0 logs (true,pred): 6.172411721 6.24348 logp (true,pred): 6.5222999999999995 0.0 other (true,pred): False 0.0"
C196," logd (true,pred): False 0.0 logs (true,pred): 4.6999998 3.3323224 logp (true,pred): 8.3248 0.0 other (true,pred): False 0.0"
C8915," logd (true,pred): False 0.0 logs (true,pred): 9.645569024 8.215208 logp (true,pred): 5.2679 0.0 other (true,pred): False 0.0"
C3712," logd (true,pred): False 0.0 logs (true,pred): 5.664947678 5.399945 logp (true,pred): 7.3547 0.0 other (true,pred): False 0.0"
C5875," logd (true,pred): False 0.0 logs (true,pred): 7.204160889000001 7.2029686 logp (true,pred): 7.7228 0.0 other (true,pred): False 0.0"
C7223," logd (true,pred): False 0.0 logs (true,pred): 8.057110562 7.8141575 logp (true,pred): 3.9813 0.0 other (true,pred): False 0.0"
C5850," logd (true,pred): False 0.0 logs (true,pred): 7.188739232 6.9505596 logp (true,pred): 5.147600000000001 0.0 other (true,pred): False 0.0"
C4791," logd (true,pred): False 0.0 logs (true,pred): 6.451777701 6.3920746 logp (true,pred): 6.1467 0.0 other (true,pred): False 0.0"
C8614," logd (true,pred): False 0.0 logs (true,pred): 9.217923386 8.86081 logp (true,pred): 4.3175 0.0 other (true,pred): False 0.0"
C3362," logd (true,pred): False 0.0 logs (true,pred): 5.329388266 5.6971664 logp (true,pred): 6.8346 0.0 other (true,pred): False 0.0"
C264," logd (true,pred): False 0.0 logs (true,pred): 5.1599998 5.1582403 logp (true,pred): 6.6091999999999995 0.0 other (true,pred): False 0.0"
C7480," logd (true,pred): False 0.0 logs (true,pred): 8.247514967 8.089527 logp (true,pred): 5.4214 0.0 other (true,pred): False 0.0"
C3360," logd (true,pred): False 0.0 logs (true,pred): 5.329334841 6.8725495 logp (true,pred): 5.0007 0.0 other (true,pred): False 0.0"
C1511," logd (true,pred): False 0.0 logs (true,pred): 9.59999999 6.3268642 logp (true,pred): 3.8022 0.0 other (true,pred): False 0.0"
C5469," logd (true,pred): False 0.0 logs (true,pred): 6.94134977 6.948008 logp (true,pred): 5.6244 0.0 other (true,pred): False 0.0"
C8264," logd (true,pred): False 0.0 logs (true,pred): 8.876832535 8.201611 logp (true,pred): 4.9379 0.0 other (true,pred): False 0.0"
C2514," logd (true,pred): False 0.0 logs (true,pred): 4.189822864 5.291539 logp (true,pred): 7.0027 0.0 other (true,pred): False 0.0"
C1962," logd (true,pred): False 0.0 logs (true,pred): 2.6084701900000002 3.500819 logp (true,pred): 8.4433 0.0 other (true,pred): False 0.0"
C7281," logd (true,pred): False 0.0 logs (true,pred): 8.09393962 7.6110134 logp (true,pred): 4.3726 0.0 other (true,pred): False 0.0"
C6011," logd (true,pred): False 0.0 logs (true,pred): 7.290848318 7.2064066 logp (true,pred): 5.2584 0.0 other (true,pred): False 0.0"
C7907," logd (true,pred): False 0.0 logs (true,pred): 8.549812235000001 8.579345 logp (true,pred): 3.4272 0.0 other (true,pred): False 0.0"
C2013," logd (true,pred): False 0.0 logs (true,pred): 2.868684602 3.6592185 logp (true,pred): 9.0454 0.0 other (true,pred): False 0.0"
C942," logd (true,pred): False 0.0 logs (true,pred): 7.6400001 8.157211 logp (true,pred): 4.1417 0.0 other (true,pred): False 0.0"
C4609," logd (true,pred): False 0.0 logs (true,pred): 6.337776669 6.118991 logp (true,pred): 6.1737 0.0 other (true,pred): False 0.0"
C1478," logd (true,pred): False 0.0 logs (true,pred): 9.45999998 8.898367 logp (true,pred): 4.1659 0.0 other (true,pred): False 0.0"
C5334," logd (true,pred): False 0.0 logs (true,pred): 6.857061723 6.8867745 logp (true,pred): 5.1901 0.0 other (true,pred): False 0.0"
C5840," logd (true,pred): False 0.0 logs (true,pred): 7.179359423 7.951192 logp (true,pred): 5.5081 0.0 other (true,pred): False 0.0"
C35," logd (true,pred): False 0.0 logs (true,pred): 1.9799995 3.8406584 logp (true,pred): 9.17798 0.0 other (true,pred): False 0.0"
C6293," logd (true,pred): False 0.0 logs (true,pred): 7.461216213 7.6914873 logp (true,pred): 4.8324 0.0 other (true,pred): False 0.0"
C7015," logd (true,pred): False 0.0 logs (true,pred): 7.91857478 7.697238 logp (true,pred): 4.6899999999999995 0.0 other (true,pred): False 0.0"
C849," logd (true,pred): False 0.0 logs (true,pred): 7.4000001 7.855406 logp (true,pred): 4.2126 0.0 other (true,pred): False 0.0"
C7039," logd (true,pred): False 0.0 logs (true,pred): 7.937536274999999 7.6799736 logp (true,pred): 5.5401 0.0 other (true,pred): False 0.0"
C4542," logd (true,pred): False 0.0 logs (true,pred): 6.3020653069999994 5.5138407 logp (true,pred): 6.3322 0.0 other (true,pred): False 0.0"
C7107," logd (true,pred): False 0.0 logs (true,pred): 7.967044972 8.074228 logp (true,pred): 5.1312 0.0 other (true,pred): False 0.0"
C6128," logd (true,pred): False 0.0 logs (true,pred): 7.3556093019999995 6.338722 logp (true,pred): 5.4381 0.0 other (true,pred): False 0.0"
C6244," logd (true,pred): False 0.0 logs (true,pred): 7.433067332 7.351413 logp (true,pred): 5.8584 0.0 other (true,pred): False 0.0"
C8179," logd (true,pred): False 0.0 logs (true,pred): 8.792596074 8.537067 logp (true,pred): 3.7960000000000003 0.0 other (true,pred): False 0.0"
C2537," logd (true,pred): False 0.0 logs (true,pred): 4.233798569 5.1442204 logp (true,pred): 7.4273 0.0 other (true,pred): False 0.0"
C4565," logd (true,pred): False 0.0 logs (true,pred): 6.3158711830000005 6.9477053 logp (true,pred): 5.4706 0.0 other (true,pred): False 0.0"
C4502," logd (true,pred): False 0.0 logs (true,pred): 6.2728831750000005 6.1623845 logp (true,pred): 6.0708 0.0 other (true,pred): False 0.0"
C8070," logd (true,pred): False 0.0 logs (true,pred): 8.704646105 8.076722 logp (true,pred): 4.5088 0.0 other (true,pred): False 0.0"
C8466," logd (true,pred): False 0.0 logs (true,pred): 9.07016231 8.8239975 logp (true,pred): 3.7465 0.0 other (true,pred): False 0.0"
C2322," logd (true,pred): False 0.0 logs (true,pred): 3.8296876539999998 4.947211 logp (true,pred): 7.29 0.0 other (true,pred): False 0.0"
C338," logd (true,pred): False 0.0 logs (true,pred): 5.5300002 5.818434 logp (true,pred): 5.8326 0.0 other (true,pred): False 0.0"
C7011," logd (true,pred): False 0.0 logs (true,pred): 7.916859612 8.290386 logp (true,pred): 3.876 0.0 other (true,pred): False 0.0"
C6144," logd (true,pred): False 0.0 logs (true,pred): 7.369899749 7.005973 logp (true,pred): 6.270300000000001 0.0 other (true,pred): False 0.0"
C4999," logd (true,pred): False 0.0 logs (true,pred): 6.612807985 6.232351 logp (true,pred): 5.119400000000001 0.0 other (true,pred): False 0.0"
C3772," logd (true,pred): False 0.0 logs (true,pred): 5.727366015 6.0179787 logp (true,pred): 6.3542000000000005 0.0 other (true,pred): False 0.0"
C439," logd (true,pred): False 0.0 logs (true,pred): 5.9299998 6.0725627 logp (true,pred): 6.2116 0.0 other (true,pred): False 0.0"
C8246," logd (true,pred): False 0.0 logs (true,pred): 8.866999315 8.705569 logp (true,pred): 5.8202 0.0 other (true,pred): False 0.0"
C1548," logd (true,pred): False 0.0 logs (true,pred): 9.89 9.401766 logp (true,pred): 3.8249 0.0 other (true,pred): False 0.0"
C8102," logd (true,pred): False 0.0 logs (true,pred): 8.731009374 7.784276 logp (true,pred): 4.619400000000001 0.0 other (true,pred): False 0.0"
C8916," logd (true,pred): False 0.0 logs (true,pred): 9.646206653 7.9659476 logp (true,pred): 4.452 0.0 other (true,pred): False 0.0"
C149," logd (true,pred): False 0.0 logs (true,pred): 4.1100001 3.9836206 logp (true,pred): 7.3014 0.0 other (true,pred): False 0.0"
C6084," logd (true,pred): False 0.0 logs (true,pred): 7.334132018 7.4420395 logp (true,pred): 5.365 0.0 other (true,pred): False 0.0"
C7782," logd (true,pred): False 0.0 logs (true,pred): 8.459372288 7.9785843 logp (true,pred): 5.5972 0.0 other (true,pred): False 0.0"
C1287," logd (true,pred): False 0.0 logs (true,pred): 8.65 8.043822 logp (true,pred): 4.37918 0.0 other (true,pred): False 0.0"
C5199," logd (true,pred): False 0.0 logs (true,pred): 6.759082971 6.9166274 logp (true,pred): 5.1711 0.0 other (true,pred): False 0.0"
C7324," logd (true,pred): False 0.0 logs (true,pred): 8.130765418 7.4795804 logp (true,pred): 5.3041 0.0 other (true,pred): False 0.0"
C8125," logd (true,pred): False 0.0 logs (true,pred): 8.752900169 8.390109 logp (true,pred): 5.378 0.0 other (true,pred): False 0.0"
C766," logd (true,pred): False 0.0 logs (true,pred): 7.1700001 7.9086456 logp (true,pred): 4.7745 0.0 other (true,pred): False 0.0"
C92," logd (true,pred): False 0.0 logs (true,pred): 3.1900001 4.44436 logp (true,pred): 8.552299999999999 0.0 other (true,pred): False 0.0"
C7925," logd (true,pred): False 0.0 logs (true,pred): 8.564483613 7.977022 logp (true,pred): 5.1533999999999995 0.0 other (true,pred): False 0.0"
C1021," logd (true,pred): False 0.0 logs (true,pred): 7.8499999 7.805714 logp (true,pred): 4.385 0.0 other (true,pred): False 0.0"
C4255," logd (true,pred): False 0.0 logs (true,pred): 6.084610601 5.600139 logp (true,pred): 6.7742 0.0 other (true,pred): False 0.0"
C6277," logd (true,pred): False 0.0 logs (true,pred): 7.450508032 7.904523 logp (true,pred): 5.8759999999999994 0.0 other (true,pred): False 0.0"
C6843," logd (true,pred): False 0.0 logs (true,pred): 7.8181099419999995 7.239481 logp (true,pred): 5.9934 0.0 other (true,pred): False 0.0"
C1354," logd (true,pred): False 0.0 logs (true,pred): 8.9 8.431572 logp (true,pred): 4.15 0.0 other (true,pred): False 0.0"
C7781," logd (true,pred): False 0.0 logs (true,pred): 8.458999402 8.291273 logp (true,pred): 4.5064 0.0 other (true,pred): False 0.0"
C4232," logd (true,pred): False 0.0 logs (true,pred): 6.062645846000001 6.738116 logp (true,pred): 5.3426 0.0 other (true,pred): False 0.0"
C7065," logd (true,pred): False 0.0 logs (true,pred): 7.946970992 7.972721 logp (true,pred): 4.964700000000001 0.0 other (true,pred): False 0.0"
C6090," logd (true,pred): False 0.0 logs (true,pred): 7.337461530000001 7.547057 logp (true,pred): 3.9106 0.0 other (true,pred): False 0.0"
C1324," logd (true,pred): False 0.0 logs (true,pred): 8.77 8.16791 logp (true,pred): 3.4263 0.0 other (true,pred): False 0.0"
C6756," logd (true,pred): False 0.0 logs (true,pred): 7.755581836999999 6.125799 logp (true,pred): 5.8725000000000005 0.0 other (true,pred): False 0.0"
C1373," logd (true,pred): False 0.0 logs (true,pred): 9.0 8.410289 logp (true,pred): 4.9475 0.0 other (true,pred): False 0.0"
C866," logd (true,pred): False 0.0 logs (true,pred): 7.4300001 8.588593 logp (true,pred): 4.0469 0.0 other (true,pred): False 0.0"
C3585," logd (true,pred): False 0.0 logs (true,pred): 5.541743368 5.739348 logp (true,pred): 6.3142 0.0 other (true,pred): False 0.0"
C8503," logd (true,pred): False 0.0 logs (true,pred): 9.107007792 9.403436 logp (true,pred): 4.4798 0.0 other (true,pred): False 0.0"
C2152," logd (true,pred): False 0.0 logs (true,pred): 3.358370163 3.1024845 logp (true,pred): 7.9483 0.0 other (true,pred): False 0.0"
C314," logd (true,pred): False 0.0 logs (true,pred): 5.4099998 5.939756 logp (true,pred): 5.9201999999999995 0.0 other (true,pred): False 0.0"
C5845," logd (true,pred): False 0.0 logs (true,pred): 7.181009496 6.678268 logp (true,pred): 5.352399999999999 0.0 other (true,pred): False 0.0"
C1958," logd (true,pred): False 0.0 logs (true,pred): 2.5690506529999997 3.1482058 logp (true,pred): 11.4376 0.0 other (true,pred): False 0.0"
C475," logd (true,pred): False 0.0 logs (true,pred): 6.0999999 3.945444 logp (true,pred): 7.7938 0.0 other (true,pred): False 0.0"
C69," logd (true,pred): False 0.0 logs (true,pred): 2.7199998 3.3987052 logp (true,pred): 10.7256 0.0 other (true,pred): False 0.0"
C6136," logd (true,pred): False 0.0 logs (true,pred): 7.363169466 7.297118 logp (true,pred): 5.206300000000001 0.0 other (true,pred): False 0.0"
C7582," logd (true,pred): False 0.0 logs (true,pred): 8.321118615 8.483824 logp (true,pred): 5.190799999999999 0.0 other (true,pred): False 0.0"
C4097," logd (true,pred): False 0.0 logs (true,pred): 5.952880919 5.5308547 logp (true,pred): 6.4151 0.0 other (true,pred): False 0.0"
C6790," logd (true,pred): False 0.0 logs (true,pred): 7.779042851 7.757283 logp (true,pred): 5.7553 0.0 other (true,pred): False 0.0"
C1426," logd (true,pred): False 0.0 logs (true,pred): 9.19999999 8.797894 logp (true,pred): 4.1963 0.0 other (true,pred): False 0.0"
C4572," logd (true,pred): False 0.0 logs (true,pred): 6.319966828 6.462596 logp (true,pred): 5.9864999999999995 0.0 other (true,pred): False 0.0"
C3038," logd (true,pred): False 0.0 logs (true,pred): 4.935986173 5.072733 logp (true,pred): 7.5712 0.0 other (true,pred): False 0.0"
C531," logd (true,pred): False 0.0 logs (true,pred): 6.3399999000000005 5.769794 logp (true,pred): 5.9841 0.0 other (true,pred): False 0.0"
C405," logd (true,pred): False 0.0 logs (true,pred): 5.8099999 5.4680953 logp (true,pred): 7.9311 0.0 other (true,pred): False 0.0"
C813," logd (true,pred): False 0.0 logs (true,pred): 7.3099999 7.846982 logp (true,pred): 5.1494 0.0 other (true,pred): False 0.0"
C689," logd (true,pred): False 0.0 logs (true,pred): 6.8800001 6.015884 logp (true,pred): 5.9176 0.0 other (true,pred): False 0.0"
C5757," logd (true,pred): False 0.0 logs (true,pred): 7.124400714 7.241493 logp (true,pred): 5.4626 0.0 other (true,pred): False 0.0"
C5117," logd (true,pred): False 0.0 logs (true,pred): 6.700442446 6.256008 logp (true,pred): 5.9302 0.0 other (true,pred): False 0.0"
C2002," logd (true,pred): False 0.0 logs (true,pred): 2.84496778 5.788046 logp (true,pred): 7.4042 0.0 other (true,pred): False 0.0"
C3110," logd (true,pred): False 0.0 logs (true,pred): 5.028218564 5.6239324 logp (true,pred): 6.6178 0.0 other (true,pred): False 0.0"
C6483," logd (true,pred): False 0.0 logs (true,pred): 7.574485343 7.434001 logp (true,pred): 5.8992 0.0 other (true,pred): False 0.0"
C6661," logd (true,pred): False 0.0 logs (true,pred): 7.695838897 7.2694035 logp (true,pred): 5.28488 0.0 other (true,pred): False 0.0"
C1668," logd (true,pred): False 0.0 logs (true,pred): 6.76 6.0797973 logp (true,pred): 6.1721 0.0 other (true,pred): False 0.0"
C8358," logd (true,pred): False 0.0 logs (true,pred): 8.973481491 8.369406 logp (true,pred): 4.7516 0.0 other (true,pred): False 0.0"
C6306," logd (true,pred): False 0.0 logs (true,pred): 7.467799149 7.6403522 logp (true,pred): 5.6446000000000005 0.0 other (true,pred): False 0.0"
C4967," logd (true,pred): False 0.0 logs (true,pred): 6.5956575 6.738116 logp (true,pred): 6.0012 0.0 other (true,pred): False 0.0"
C8437," logd (true,pred): False 0.0 logs (true,pred): 9.051687007 8.211975 logp (true,pred): 3.6884 0.0 other (true,pred): False 0.0"
C7921," logd (true,pred): False 0.0 logs (true,pred): 8.562803077 7.492866 logp (true,pred): 3.213 0.0 other (true,pred): False 0.0"
C4739," logd (true,pred): False 0.0 logs (true,pred): 6.420436608 6.2071233 logp (true,pred): 5.6813 0.0 other (true,pred): False 0.0"
C7988," logd (true,pred): False 0.0 logs (true,pred): 8.627769748 8.333611 logp (true,pred): 5.3026 0.0 other (true,pred): False 0.0"
C3673," logd (true,pred): False 0.0 logs (true,pred): 5.629126038 4.4511585 logp (true,pred): 8.0642 0.0 other (true,pred): False 0.0"
C6929," logd (true,pred): False 0.0 logs (true,pred): 7.864325359 7.488864 logp (true,pred): 6.6399 0.0 other (true,pred): False 0.0"
C4581," logd (true,pred): False 0.0 logs (true,pred): 6.325105632 6.1871424 logp (true,pred): 6.066800000000001 0.0 other (true,pred): False 0.0"
C3580," logd (true,pred): False 0.0 logs (true,pred): 5.541314278 6.1870656 logp (true,pred): 6.7372 0.0 other (true,pred): False 0.0"
C3662," logd (true,pred): False 0.0 logs (true,pred): 5.620807094 6.3965974 logp (true,pred): 5.7341999999999995 0.0 other (true,pred): False 0.0"
C2601," logd (true,pred): False 0.0 logs (true,pred): 4.340502579 5.880632 logp (true,pred): 7.7624 0.0 other (true,pred): False 0.0"
C4919," logd (true,pred): False 0.0 logs (true,pred): 6.558347845 6.418194 logp (true,pred): 5.801 0.0 other (true,pred): False 0.0"
C5380," logd (true,pred): False 0.0 logs (true,pred): 6.88995566 6.3875127 logp (true,pred): 5.8441 0.0 other (true,pred): False 0.0"
C3842," logd (true,pred): False 0.0 logs (true,pred): 5.78299009 6.3171678 logp (true,pred): 6.9074 0.0 other (true,pred): False 0.0"
C7732," logd (true,pred): False 0.0 logs (true,pred): 8.424225479 8.212362 logp (true,pred): 4.8035 0.0 other (true,pred): False 0.0"
C233," logd (true,pred): False 0.0 logs (true,pred): 4.9499998 4.7628365 logp (true,pred): 6.5329 0.0 other (true,pred): False 0.0"
C4708," logd (true,pred): False 0.0 logs (true,pred): 6.401659254 6.3366065 logp (true,pred): 6.3837 0.0 other (true,pred): False 0.0"
C516," logd (true,pred): False 0.0 logs (true,pred): 6.3 5.859116 logp (true,pred): 6.105700000000001 0.0 other (true,pred): False 0.0"
C4831," logd (true,pred): False 0.0 logs (true,pred): 6.480591882000001 6.4618583 logp (true,pred): 6.7176 0.0 other (true,pred): False 0.0"
C8815," logd (true,pred): False 0.0 logs (true,pred): 9.519027059 8.86951 logp (true,pred): 3.5267 0.0 other (true,pred): False 0.0"
C8798," logd (true,pred): False 0.0 logs (true,pred): 9.484297227999999 8.439648 logp (true,pred): 4.4234 0.0 other (true,pred): False 0.0"
C1912," logd (true,pred): False 0.0 logs (true,pred): 2.2435737729999996 2.9630733 logp (true,pred): 8.846499999999999 0.0 other (true,pred): False 0.0"
C6290," logd (true,pred): False 0.0 logs (true,pred): 7.460207919 7.4191437 logp (true,pred): 4.1081 0.0 other (true,pred): False 0.0"
C1941," logd (true,pred): False 0.0 logs (true,pred): 2.455302959 5.9690104 logp (true,pred): 6.8682 0.0 other (true,pred): False 0.0"
